epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9046, 0.9106
1, 0.9210, 0.9160
2, 0.9297, 0.9105
3, 0.9375, 0.9382
4, 0.9441, 0.9520
5, 0.9521, 0.9599
6, 0.9569, 0.9548
7, 0.9607, 0.9650
8, 0.9669, 0.9703
9, 0.9686, 0.9742
10, 0.9793, 0.9801
11, 0.9874, 0.9896
12, 0.9844, 0.9893
13, 0.9903, 0.9899
14, 0.9874, 0.9880
15, 0.9903, 0.9919
16, 0.9929, 0.9927
17, 0.9933, 0.9927
18, 0.9855, 0.9866
19, 0.9930, 0.9937
20, 0.9942, 0.9943
21, 0.9943, 0.9941
22, 0.9880, 0.9942
23, 0.9946, 0.9944
24, 0.9948, 0.9945
25, 0.9949, 0.9946
26, 0.9864, 0.9945
27, 0.9948, 0.9945
28, 0.9953, 0.9951
29, 0.9953, 0.9936
30, 0.9878, 0.9944
31, 0.9951, 0.9954
32, 0.9956, 0.9955
33, 0.9957, 0.9954
34, 0.9957, 0.9944
35, 0.9878, 0.9950
36, 0.9956, 0.9953
37, 0.9959, 0.9956
38, 0.9961, 0.9955
39, 0.9961, 0.9956
