epoch, loss, val_loss
0, 0.1984, 0.1673
1, 0.1561, 0.1400
2, 0.1373, 0.1418
3, 0.1186, 0.1101
4, 0.1035, 0.0846
5, 0.0852, 0.0712
6, 0.0752, 0.0721
7, 0.0676, 0.0586
8, 0.0562, 0.0550
9, 0.0562, 0.0479
10, 0.0382, 0.0352
11, 0.0223, 0.0183
12, 0.0289, 0.0181
13, 0.0168, 0.0179
14, 0.0229, 0.0209
15, 0.0168, 0.0136
16, 0.0118, 0.0118
17, 0.0110, 0.0129
18, 0.0276, 0.0327
19, 0.0116, 0.0103
20, 0.0096, 0.0096
21, 0.0095, 0.0099
22, 0.0223, 0.0097
23, 0.0089, 0.0092
24, 0.0086, 0.0096
25, 0.0083, 0.0100
26, 0.0258, 0.0095
27, 0.0086, 0.0096
28, 0.0078, 0.0087
29, 0.0077, 0.0130
30, 0.0232, 0.0097
31, 0.0080, 0.0080
32, 0.0072, 0.0081
33, 0.0070, 0.0079
34, 0.0072, 0.0100
35, 0.0241, 0.0086
36, 0.0073, 0.0083
37, 0.0067, 0.0078
38, 0.0065, 0.0081
39, 0.0065, 0.0077
